case:concept:name,concept:name,start:timestamp,activity_duration,time_from_start,day_of_week,hour_of_day,AMOUNT_REQ,# concept:name=W_Afhandelen leads,# concept:name=W_Completeren aanvraag,# concept:name=W_Nabellen offertes,# concept:name=W_Valideren aanvraag,# concept:name=W_Nabellen incomplete dossiers,# concept:name=W_Beoordelen fraude,occ_W_Nabellen incomplete dossiers
197123,W_Nabellen offertes,2012-01-02 19:13:48.817000+00:00,2,247,0,19,6000,0,4,1,0,0,0,0
197123,W_Nabellen offertes,2012-01-09 14:40:12.831000+00:00,1,10052,0,14,6000,0,4,2,0,0,0,0
197126,W_Afhandelen leads,2012-01-02 15:48:33.729000+00:00,1,1,0,15,25000,1,0,0,0,0,0,0
197126,W_Afhandelen leads,2012-01-02 16:07:16.348000+00:00,1,20,0,16,25000,2,0,0,0,0,0,0
197126,W_Afhandelen leads,2012-01-02 17:07:32.951000+00:00,0,79,0,17,25000,3,0,0,0,0,0,0
197126,W_Afhandelen leads,2012-01-02 17:07:44.571000+00:00,0,80,0,17,25000,4,0,0,0,0,0,0
197126,W_Afhandelen leads,2012-01-02 18:03:06.687000+00:00,4,139,0,18,25000,5,0,0,0,0,0,0
197126,W_Afhandelen leads,2012-01-02 18:27:17.830000+00:00,1,159,0,18,25000,6,0,0,0,0,0,0
197132,W_Afhandelen leads,2012-01-02 15:51:11.129000+00:00,2,2,0,15,50000,1,0,0,0,0,0,0
197132,W_Completeren aanvraag,2012-01-02 19:16:22.914000+00:00,1,206,0,19,50000,1,1,0,0,0,0,0
197132,W_Completeren aanvraag,2012-01-02 19:29:19.686000+00:00,0,218,0,19,50000,1,2,0,0,0,0,0
197132,W_Completeren aanvraag,2012-01-03 17:40:44.481000+00:00,3,1552,1,17,50000,1,3,0,0,0,0,0
197132,W_Completeren aanvraag,2012-01-03 21:20:54.050000+00:00,7,1777,1,21,50000,1,4,0,0,0,0,0
197132,W_Completeren aanvraag,2012-01-04 18:57:54.896000+00:00,1,3068,2,18,50000,1,5,0,0,0,0,0
197132,W_Completeren aanvraag,2012-01-04 19:40:21.430000+00:00,14,3123,2,19,50000,1,6,0,0,0,0,0
197132,W_Completeren aanvraag,2012-01-04 19:54:31.013000+00:00,8,3131,2,20,50000,1,7,0,0,0,0,0
197132,W_Completeren aanvraag,2012-01-06 19:13:18.708000+00:00,0,5962,4,19,50000,1,8,0,0,0,0,0
197132,W_Completeren aanvraag,2012-01-06 20:16:10.986000+00:00,1,6026,4,20,50000,1,9,0,0,0,0,0
197132,W_Completeren aanvraag,2012-01-06 20:27:04.833000+00:00,2,6038,4,20,50000,1,10,0,0,0,0,0
197132,W_Completeren aanvraag,2012-01-07 15:02:17.694000+00:00,1,7152,5,15,50000,1,11,0,0,0,0,0
197132,W_Completeren aanvraag,2012-01-07 15:46:48.825000+00:00,6,7201,5,15,50000,1,12,0,0,0,0,0
197132,W_Completeren aanvraag,2012-01-09 20:12:49.841000+00:00,1,10342,0,20,50000,1,13,0,0,0,0,0
197132,W_Completeren aanvraag,2012-01-09 20:18:18.810000+00:00,0,10347,0,20,50000,1,14,0,0,0,0,0
197132,W_Completeren aanvraag,2012-01-09 20:21:10.422000+00:00,5,10355,0,20,50000,1,15,0,0,0,0,0
197132,W_Completeren aanvraag,2012-01-12 20:05:14.287000+00:00,15,14669,3,20,50000,1,16,0,0,0,0,0
197132,W_Completeren aanvraag,2012-01-14 14:44:30.206000+00:00,2,17216,5,14,50000,1,17,0,0,0,0,0
197132,W_Completeren aanvraag,2012-01-17 11:58:36.957000+00:00,44,21411,1,12,50000,1,18,0,0,0,0,0
197132,W_Completeren aanvraag,2012-01-17 13:23:51.947000+00:00,1,21454,1,13,50000,1,19,0,0,0,0,0
197132,W_Completeren aanvraag,2012-01-17 14:33:17.274000+00:00,3,21525,1,14,50000,1,20,0,0,0,0,0
197132,W_Completeren aanvraag,2012-01-19 20:19:18.579000+00:00,2,24750,3,20,50000,1,21,0,0,0,0,0
197135,W_Completeren aanvraag,2012-01-02 17:35:05.896000+00:00,11,11,0,17,5000,0,1,0,0,0,0,0
197135,W_Nabellen offertes,2012-01-09 12:27:46.070000+00:00,5,9778,0,12,5000,0,1,1,0,0,0,0
197144,W_Afhandelen leads,2012-01-02 15:55:04.505000+00:00,1,1,0,15,20000,1,0,0,0,0,0,1
197144,W_Completeren aanvraag,2012-01-02 17:51:36.913000+00:00,2,119,0,17,20000,1,1,0,0,0,0,1
197144,W_Completeren aanvraag,2012-01-02 19:39:08.569000+00:00,9,233,0,19,20000,1,2,0,0,0,0,1
197144,W_Nabellen offertes,2012-01-02 19:48:47.398000+00:00,1,235,0,19,20000,1,2,1,0,0,0,1
197144,W_Nabellen offertes,2012-01-13 21:41:12.496000+00:00,3,16189,4,21,20000,1,2,2,0,0,0,1
197144,W_Nabellen offertes,2012-01-21 15:00:07.543000+00:00,10,27315,5,15,20000,1,2,3,0,0,0,1
197144,W_Nabellen offertes,2012-01-23 11:33:03.231000+00:00,2,29980,0,11,20000,1,2,4,0,0,0,1
197144,W_Nabellen offertes,2012-01-23 11:56:32.638000+00:00,1,30003,0,11,20000,1,2,5,0,0,0,1
197144,W_Valideren aanvraag,2012-01-24 15:40:25.979000+00:00,8,31673,1,15,20000,1,2,5,1,0,0,1
197144,W_Valideren aanvraag,2012-01-26 12:21:27.114000+00:00,29,34376,3,12,20000,1,2,5,2,0,0,1
197144,W_Nabellen incomplete dossiers,2012-01-26 13:16:35.083000+00:00,5,34407,3,13,20000,1,2,5,2,1,0,1
197144,W_Nabellen incomplete dossiers,2012-01-26 19:43:12.453000+00:00,1,34789,3,19,20000,1,2,5,2,2,0,1
197144,W_Nabellen incomplete dossiers,2012-01-27 11:53:34.262000+00:00,12,35770,4,12,20000,1,2,5,2,3,0,1
197144,W_Nabellen incomplete dossiers,2012-01-27 12:08:09.587000+00:00,0,35773,4,12,20000,1,2,5,2,4,0,1
197144,W_Nabellen incomplete dossiers,2012-01-27 18:05:01.518000+00:00,0,36130,4,18,20000,1,2,5,2,5,0,1
197144,W_Nabellen incomplete dossiers,2012-01-30 10:21:59.013000+00:00,1,39988,0,10,20000,1,2,5,2,6,0,1
197147,W_Afhandelen leads,2012-01-02 15:56:29.237000+00:00,1,1,0,15,2500,1,0,0,0,0,0,0
197147,W_Completeren aanvraag,2012-01-02 20:05:22.362000+00:00,3,252,0,20,2500,1,1,0,0,0,0,0
197150,W_Completeren aanvraag,2012-01-02 17:46:46.012000+00:00,3,3,0,17,15600,0,1,0,0,0,0,0
197150,W_Completeren aanvraag,2012-01-02 19:37:57.473000+00:00,1,112,0,19,15600,0,2,0,0,0,0,0
197150,W_Completeren aanvraag,2012-01-02 21:21:49.691000+00:00,10,225,0,21,15600,0,3,0,0,0,0,0
197156,W_Completeren aanvraag,2012-01-02 15:14:47.986000+00:00,13,13,0,15,15000,0,1,0,0,0,0,1
197156,W_Nabellen offertes,2012-01-02 15:28:15.435000+00:00,2,16,0,15,15000,0,1,1,0,0,0,1
197156,W_Nabellen offertes,2012-01-02 15:30:52.755000+00:00,1,17,0,15,15000,0,1,2,0,0,0,1
197156,W_Nabellen offertes,2012-01-12 18:53:29.621000+00:00,42,14660,3,19,15000,0,1,3,0,0,0,1
197156,W_Nabellen offertes,2012-01-13 17:30:43.165000+00:00,0,15976,4,17,15000,0,1,4,0,0,0,1
197156,W_Valideren aanvraag,2012-01-17 15:48:43.879000+00:00,57,21691,1,16,15000,0,1,4,1,0,0,1
197156,W_Valideren aanvraag,2012-01-17 16:53:02.721000+00:00,0,21698,1,16,15000,0,1,4,2,0,0,1
197156,W_Valideren aanvraag,2012-01-17 16:54:07.510000+00:00,6,21705,1,16,15000,0,1,4,3,0,0,1
197156,W_Nabellen incomplete dossiers,2012-01-17 17:49:12.226000+00:00,2,21756,1,17,15000,0,1,4,3,1,0,1
197156,W_Nabellen incomplete dossiers,2012-01-17 21:49:33.691000+00:00,4,21999,1,21,15000,0,1,4,3,2,0,1
197156,W_Nabellen incomplete dossiers,2012-01-18 17:32:07.312000+00:00,0,23178,2,17,15000,0,1,4,3,3,0,1
197156,W_Nabellen incomplete dossiers,2012-01-18 21:47:48.285000+00:00,3,23436,2,21,15000,0,1,4,3,4,0,1
197156,W_Nabellen incomplete dossiers,2012-01-20 13:58:12.957000+00:00,0,25843,4,13,15000,0,1,4,3,5,0,1
197156,W_Nabellen incomplete dossiers,2012-01-20 14:45:08.789000+00:00,1,25891,4,14,15000,0,1,4,3,6,0,1
197156,W_Valideren aanvraag,2012-01-20 14:57:48.218000+00:00,7,25910,4,15,15000,0,1,4,4,6,0,1
197189,W_Afhandelen leads,2012-01-02 16:08:11.240000+00:00,1,1,0,16,9250,1,0,0,0,0,0,0
197189,W_Completeren aanvraag,2012-01-02 20:10:26.588000+00:00,8,250,0,20,9250,1,1,0,0,0,0,0
197189,W_Nabellen offertes,2012-01-02 20:18:43.711000+00:00,1,252,0,20,9250,1,1,1,0,0,0,0
197201,W_Completeren aanvraag,2012-01-02 17:10:42.986000+00:00,29,29,0,17,9000,0,1,0,0,0,0,0
197201,W_Nabellen offertes,2012-01-02 17:39:41.174000+00:00,0,29,0,17,9000,0,1,1,0,0,0,0
197201,W_Nabellen offertes,2012-01-16 11:14:48.825000+00:00,0,19804,0,11,9000,0,1,2,0,0,0,0
197201,W_Nabellen offertes,2012-01-17 15:46:31.485000+00:00,3,21519,1,15,9000,0,1,3,0,0,0,0
197201,W_Nabellen offertes,2012-01-18 20:54:00.952000+00:00,1,23264,2,20,9000,0,1,4,0,0,0,0
197201,W_Nabellen offertes,2012-01-18 20:55:22.124000+00:00,0,23265,2,20,9000,0,1,5,0,0,0,0
197201,W_Nabellen offertes,2012-01-19 19:39:26.657000+00:00,1,24630,3,19,9000,0,1,6,0,0,0,0
197216,W_Beoordelen fraude,2012-01-03 14:06:04.997000+00:00,0,0,1,14,10000,0,0,0,0,0,1,0
197216,W_Beoordelen fraude,2012-01-05 11:46:38.489000+00:00,0,2741,3,11,10000,0,0,0,0,0,2,0
197216,W_Beoordelen fraude,2012-01-05 13:46:35.432000+00:00,0,2861,3,13,10000,0,0,0,0,0,3,0
197216,W_Afhandelen leads,2012-01-05 14:44:26.570000+00:00,1,2919,3,14,10000,1,0,0,0,0,3,0
197216,W_Beoordelen fraude,2012-01-06 11:20:42.568000+00:00,0,4155,4,11,10000,1,0,0,0,0,4,0
197225,W_Completeren aanvraag,2012-01-02 16:48:16.248000+00:00,12,12,0,17,6500,0,1,0,0,0,0,0
197225,W_Nabellen offertes,2012-01-02 17:00:29.001000+00:00,1,13,0,17,6500,0,1,1,0,0,0,0
197225,W_Nabellen offertes,2012-01-02 17:01:22.978000+00:00,3,16,0,17,6500,0,1,2,0,0,0,0
197225,W_Nabellen offertes,2012-01-02 17:04:36.174000+00:00,7,23,0,17,6500,0,1,3,0,0,0,0
197225,W_Nabellen offertes,2012-01-02 17:26:23.611000+00:00,10,48,0,17,6500,0,1,4,0,0,0,0
197225,W_Nabellen offertes,2012-01-02 18:11:53.925000+00:00,1,84,0,18,6500,0,1,5,0,0,0,0
197225,W_Nabellen offertes,2012-01-14 17:34:53.138000+00:00,5,17332,5,17,6500,0,1,6,0,0,0,0
197231,W_Completeren aanvraag,2012-01-02 21:10:01.313000+00:00,1,1,0,21,5000,0,1,0,0,0,0,0
197231,W_Completeren aanvraag,2012-01-07 16:59:10.240000+00:00,0,6949,5,16,5000,0,2,0,0,0,0,0
197231,W_Completeren aanvraag,2012-01-09 11:36:44.020000+00:00,1,9508,0,11,5000,0,3,0,0,0,0,0
197243,W_Completeren aanvraag,2012-01-02 21:12:08.559000+00:00,7,7,0,21,10000,0,1,0,0,0,0,0
197243,W_Completeren aanvraag,2012-01-02 21:22:07.743000+00:00,6,16,0,21,10000,0,2,0,0,0,0,0
197243,W_Nabellen offertes,2012-01-09 12:05:13.083000+00:00,0,9534,0,12,10000,0,2,1,0,0,0,0
197246,W_Completeren aanvraag,2012-01-02 17:36:26.749000+00:00,8,8,0,17,23000,0,1,0,0,0,0,0
197246,W_Nabellen offertes,2012-01-12 12:43:14.795000+00:00,0,14107,3,12,23000,0,1,1,0,0,0,0
197249,W_Afhandelen leads,2012-01-02 17:36:33.774000+00:00,2,2,0,17,6500,1,0,0,0,0,0,0
197249,W_Afhandelen leads,2012-01-02 17:42:14.796000+00:00,0,6,0,17,6500,2,0,0,0,0,0,0
197249,W_Completeren aanvraag,2012-01-02 18:05:48.467000+00:00,3,33,0,18,6500,2,1,0,0,0,0,0
197249,W_Nabellen offertes,2012-01-02 18:09:17.928000+00:00,0,33,0,18,6500,2,1,1,0,0,0,0
197249,W_Nabellen offertes,2012-01-02 18:09:50.010000+00:00,2,35,0,18,6500,2,1,2,0,0,0,0
197249,W_Nabellen offertes,2012-01-02 18:13:46.243000+00:00,1,38,0,18,6500,2,1,3,0,0,0,0
197252,W_Afhandelen leads,2012-01-02 17:42:38.307000+00:00,1,1,0,17,50000,1,0,0,0,0,0,0
197252,W_Completeren aanvraag,2012-01-02 19:17:41.089000+00:00,8,103,0,19,50000,1,1,0,0,0,0,0
197252,W_Nabellen offertes,2012-01-02 19:26:01.308000+00:00,1,104,0,19,50000,1,1,1,0,0,0,0
197252,W_Nabellen offertes,2012-01-02 19:27:18.496000+00:00,2,106,0,19,50000,1,1,2,0,0,0,0
197252,W_Nabellen offertes,2012-01-12 12:40:20.731000+00:00,1,14099,3,12,50000,1,1,3,0,0,0,0
197255,W_Afhandelen leads,2012-01-02 17:58:11.167000+00:00,1,1,0,17,8000,1,0,0,0,0,0,0
197258,W_Completeren aanvraag,2012-01-02 17:49:14.650000+00:00,5,5,0,17,25000,0,1,0,0,0,0,0
197258,W_Nabellen offertes,2012-01-12 19:14:53.339000+00:00,4,14489,3,19,25000,0,1,1,0,0,0,0
197258,W_Nabellen offertes,2012-01-12 19:21:39.345000+00:00,13,14506,3,19,25000,0,1,2,0,0,0,0
197258,W_Nabellen offertes,2012-01-13 10:26:56.366000+00:00,4,15402,4,10,25000,0,1,3,0,0,0,0
197258,W_Valideren aanvraag,2012-01-13 10:31:13.987000+00:00,13,15415,4,10,25000,0,1,3,1,0,0,0
197258,W_Valideren aanvraag,2012-01-13 10:58:03.773000+00:00,18,15446,4,11,25000,0,1,3,2,0,0,0
197267,W_Completeren aanvraag,2012-01-02 21:27:02.504000+00:00,1,1,0,21,10300,0,1,0,0,0,0,1
197267,W_Completeren aanvraag,2012-01-03 21:24:09.924000+00:00,6,1443,1,21,10300,0,2,0,0,0,0,1
197267,W_Completeren aanvraag,2012-01-04 11:45:36.256000+00:00,1,2300,2,11,10300,0,3,0,0,0,0,1
197267,W_Completeren aanvraag,2012-01-04 19:54:05.305000+00:00,1,2788,2,19,10300,0,4,0,0,0,0,1
197267,W_Completeren aanvraag,2012-01-05 12:02:22.763000+00:00,1,3756,3,12,10300,0,5,0,0,0,0,1
197267,W_Completeren aanvraag,2012-01-05 20:42:25.712000+00:00,3,4279,3,20,10300,0,6,0,0,0,0,1
197267,W_Completeren aanvraag,2012-01-06 17:01:21.656000+00:00,7,5502,4,17,10300,0,7,0,0,0,0,1
197267,W_Completeren aanvraag,2012-01-06 17:08:44.514000+00:00,2,5504,4,17,10300,0,8,0,0,0,0,1
197267,W_Nabellen offertes,2012-01-06 17:11:11.814000+00:00,1,5505,4,17,10300,0,8,1,0,0,0,1
197267,W_Nabellen offertes,2012-01-16 10:43:54.358000+00:00,0,19517,0,10,10300,0,8,2,0,0,0,1
197267,W_Valideren aanvraag,2012-01-16 10:46:20.721000+00:00,1,19520,0,10,10300,0,8,2,1,0,0,1
197267,W_Valideren aanvraag,2012-01-19 11:57:54.331000+00:00,63,23974,3,13,10300,0,8,2,2,0,0,1
197267,W_Valideren aanvraag,2012-01-19 15:32:34.576000+00:00,0,24126,3,15,10300,0,8,2,3,0,0,1
197267,W_Valideren aanvraag,2012-01-19 15:33:34.750000+00:00,30,24157,3,16,10300,0,8,2,4,0,0,1
197267,W_Valideren aanvraag,2012-01-19 17:18:15.693000+00:00,4,24235,3,17,10300,0,8,2,5,0,0,1
197267,W_Nabellen incomplete dossiers,2012-01-19 19:20:16.998000+00:00,29,24382,3,19,10300,0,8,2,5,1,0,1
197267,W_Nabellen incomplete dossiers,2012-01-19 19:49:08.582000+00:00,5,24387,3,19,10300,0,8,2,5,2,0,1
197267,W_Nabellen incomplete dossiers,2012-01-19 19:54:25.833000+00:00,4,24392,3,19,10300,0,8,2,5,3,0,1
197267,W_Nabellen incomplete dossiers,2012-01-19 20:32:16.075000+00:00,1,24426,3,20,10300,0,8,2,5,4,0,1
197267,W_Nabellen incomplete dossiers,2012-01-21 13:39:08.693000+00:00,1,26893,5,13,10300,0,8,2,5,5,0,1
197267,W_Nabellen incomplete dossiers,2012-01-23 11:19:23.625000+00:00,3,29635,0,11,10300,0,8,2,5,6,0,1
197267,W_Nabellen incomplete dossiers,2012-01-25 18:15:25.738000+00:00,9,32937,2,18,10300,0,8,2,5,7,0,1
197267,W_Nabellen incomplete dossiers,2012-01-26 10:40:27.579000+00:00,1,33914,3,10,10300,0,8,2,5,8,0,1
197267,W_Nabellen incomplete dossiers,2012-01-26 11:24:34.701000+00:00,1,33959,3,11,10300,0,8,2,5,9,0,1
197267,W_Nabellen incomplete dossiers,2012-01-26 12:08:23.007000+00:00,3,34005,3,12,10300,0,8,2,5,10,0,1
197267,W_Valideren aanvraag,2012-01-26 14:27:29.475000+00:00,24,34164,3,14,10300,0,8,2,6,10,0,1
197282,W_Completeren aanvraag,2012-01-02 19:26:03.613000+00:00,17,17,0,19,15000,0,1,0,0,0,0,0
197282,W_Completeren aanvraag,2012-01-02 20:16:03.104000+00:00,4,54,0,20,15000,0,2,0,0,0,0,0
197282,W_Completeren aanvraag,2012-01-16 13:27:20.323000+00:00,0,19801,0,13,15000,0,3,0,0,0,0,0
197282,W_Completeren aanvraag,2012-01-16 18:32:49.629000+00:00,1,20108,0,18,15000,0,4,0,0,0,0,0
197282,W_Completeren aanvraag,2012-01-17 15:37:54.854000+00:00,2,21374,1,15,15000,0,5,0,0,0,0,0
197282,W_Completeren aanvraag,2012-01-20 21:15:45.181000+00:00,2,26032,4,21,15000,0,6,0,0,0,0,0
197282,W_Completeren aanvraag,2012-01-23 21:03:43.577000+00:00,0,30338,0,21,15000,0,7,0,0,0,0,0
197285,W_Completeren aanvraag,2012-01-02 21:30:12.562000+00:00,15,15,0,21,12500,0,1,0,0,0,0,1
197285,W_Nabellen offertes,2012-01-02 21:45:16.072000+00:00,1,17,0,21,12500,0,1,1,0,0,0,1
197285,W_Nabellen offertes,2012-01-13 21:44:39.852000+00:00,3,15857,4,21,12500,0,1,2,0,0,0,1
197285,W_Nabellen offertes,2012-01-14 16:44:58.547000+00:00,2,16996,5,16,12500,0,1,3,0,0,0,1
197285,W_Nabellen offertes,2012-01-18 10:47:24.515000+00:00,1,22398,2,10,12500,0,1,4,0,0,0,1
197285,W_Nabellen offertes,2012-01-18 19:46:18.291000+00:00,3,22939,2,19,12500,0,1,5,0,0,0,1
197285,W_Nabellen offertes,2012-01-18 19:52:28.346000+00:00,1,22943,2,19,12500,0,1,6,0,0,0,1
197285,W_Valideren aanvraag,2012-01-18 19:53:37.058000+00:00,78,23022,2,21,12500,0,1,6,1,0,0,1
197285,W_Valideren aanvraag,2012-01-19 15:07:22.504000+00:00,23,24121,3,15,12500,0,1,6,2,0,0,1
197285,W_Valideren aanvraag,2012-01-19 17:21:59.042000+00:00,6,24238,3,17,12500,0,1,6,3,0,0,1
197285,W_Nabellen incomplete dossiers,2012-01-19 19:17:40.099000+00:00,2,24350,3,19,12500,0,1,6,3,1,0,1
197285,W_Nabellen incomplete dossiers,2012-01-20 13:18:31.329000+00:00,8,25436,4,13,12500,0,1,6,3,2,0,1
197285,W_Nabellen incomplete dossiers,2012-01-20 19:24:16.933000+00:00,0,25794,4,19,12500,0,1,6,3,3,0,1
197285,W_Nabellen incomplete dossiers,2012-01-20 19:49:05.834000+00:00,11,25829,4,19,12500,0,1,6,3,4,0,1
197285,W_Nabellen incomplete dossiers,2012-01-24 09:08:21.091000+00:00,1,30940,1,9,12500,0,1,6,3,5,0,1
197285,W_Valideren aanvraag,2012-01-24 11:11:30.669000+00:00,24,31086,1,11,12500,0,1,6,4,5,0,1
197285,W_Valideren aanvraag,2012-01-24 16:11:58.211000+00:00,29,31391,1,16,12500,0,1,6,5,5,0,1
197291,W_Completeren aanvraag,2012-01-02 21:28:14.249000+00:00,2,2,0,21,10000,0,1,0,0,0,0,0
197291,W_Completeren aanvraag,2012-01-03 19:17:20.595000+00:00,10,1319,1,19,10000,0,2,0,0,0,0,0
197291,W_Nabellen offertes,2012-01-03 19:27:40.641000+00:00,1,1321,1,19,10000,0,2,1,0,0,0,0
197291,W_Nabellen offertes,2012-01-16 12:58:09.597000+00:00,2,19652,0,12,10000,0,2,2,0,0,0,0
197291,W_Nabellen offertes,2012-01-23 18:42:33.447000+00:00,6,30081,0,18,10000,0,2,3,0,0,0,0
197300,W_Afhandelen leads,2012-01-02 20:20:18.212000+00:00,5,5,0,20,4500,1,0,0,0,0,0,0
197300,W_Completeren aanvraag,2012-01-03 11:05:43.917000+00:00,11,896,1,11,4500,1,1,0,0,0,0,0
197300,W_Nabellen offertes,2012-01-03 11:16:35.145000+00:00,2,898,1,11,4500,1,1,1,0,0,0,0
197303,W_Completeren aanvraag,2012-01-02 21:49:49.667000+00:00,12,12,0,22,15000,0,1,0,0,0,0,0
197303,W_Nabellen offertes,2012-01-04 19:48:10.036000+00:00,2,2761,2,19,15000,0,1,1,0,0,0,0
197303,W_Nabellen offertes,2012-01-04 19:50:38.421000+00:00,2,2762,2,19,15000,0,1,2,0,0,0,0
197303,W_Nabellen offertes,2012-01-10 10:27:16.592000+00:00,0,10838,1,10,15000,0,1,3,0,0,0,0
197309,W_Completeren aanvraag,2012-01-02 20:14:04.461000+00:00,10,10,0,20,14000,0,1,0,0,0,0,1
197309,W_Completeren aanvraag,2012-01-02 20:23:49.789000+00:00,3,13,0,20,14000,0,2,0,0,0,0,1
197309,W_Completeren aanvraag,2012-01-02 20:26:39.719000+00:00,2,14,0,20,14000,0,3,0,0,0,0,1
197309,W_Nabellen offertes,2012-01-09 12:15:51.749000+00:00,1,9603,0,12,14000,0,3,1,0,0,0,1
197309,W_Valideren aanvraag,2012-01-10 10:58:16.596000+00:00,0,10964,1,10,14000,0,3,1,1,0,0,1
197309,W_Valideren aanvraag,2012-01-12 16:55:05.982000+00:00,1,14202,3,16,14000,0,3,1,2,0,0,1
197309,W_Valideren aanvraag,2012-01-13 10:45:40.488000+00:00,22,15294,4,11,14000,0,3,1,3,0,0,1
197309,W_Nabellen incomplete dossiers,2012-01-13 12:13:21.144000+00:00,13,15372,4,12,14000,0,3,1,3,1,0,1
197309,W_Nabellen incomplete dossiers,2012-01-13 16:32:35.551000+00:00,1,15619,4,16,14000,0,3,1,3,2,0,1
197312,W_Completeren aanvraag,2012-01-03 10:39:16.341000+00:00,2,2,1,10,3000,0,1,0,0,0,0,0
197312,W_Completeren aanvraag,2012-01-03 11:01:01.886000+00:00,4,26,1,11,3000,0,2,0,0,0,0,0
197315,W_Completeren aanvraag,2012-01-03 10:41:19.137000+00:00,5,5,1,10,15000,0,1,0,0,0,0,0
197315,W_Completeren aanvraag,2012-01-03 12:28:34.209000+00:00,3,110,1,12,15000,0,2,0,0,0,0,0
197327,W_Completeren aanvraag,2012-01-03 11:23:56.020000+00:00,109,109,1,13,50000,0,1,0,0,0,0,0
197327,W_Completeren aanvraag,2012-01-03 13:18:57.075000+00:00,3,118,1,13,50000,0,2,0,0,0,0,0
197327,W_Completeren aanvraag,2012-01-03 14:01:46.449000+00:00,14,172,1,14,50000,0,3,0,0,0,0,0
197327,W_Completeren aanvraag,2012-01-03 16:28:48.366000+00:00,8,313,1,16,50000,0,4,0,0,0,0,0
197327,W_Nabellen offertes,2012-01-03 16:36:49.893000+00:00,1,314,1,16,50000,0,4,1,0,0,0,0
197327,W_Nabellen offertes,2012-01-03 16:38:09.123000+00:00,4,318,1,16,50000,0,4,2,0,0,0,0
197336,W_Afhandelen leads,2012-01-02 21:28:19.692000+00:00,2,2,0,21,9800,1,0,0,0,0,0,0
197336,W_Completeren aanvraag,2012-01-03 10:59:01.275000+00:00,13,824,1,11,9800,1,1,0,0,0,0,0
197336,W_Nabellen offertes,2012-01-03 11:22:19.739000+00:00,3,837,1,11,9800,1,1,1,0,0,0,0
197336,W_Nabellen offertes,2012-01-10 11:22:48.613000+00:00,0,10915,1,11,9800,1,1,2,0,0,0,0
197348,W_Afhandelen leads,2012-01-02 21:42:41.749000+00:00,1,1,0,21,6500,1,0,0,0,0,0,0
197348,W_Completeren aanvraag,2012-01-03 12:17:13.851000+00:00,56,930,1,13,6500,1,1,0,0,0,0,0
197348,W_Completeren aanvraag,2012-01-03 14:14:00.464000+00:00,10,1001,1,14,6500,1,2,0,0,0,0,0
197348,W_Completeren aanvraag,2012-01-03 21:11:58.188000+00:00,1,1410,1,21,6500,1,3,0,0,0,0,0
197351,W_Completeren aanvraag,2012-01-03 12:23:48.170000+00:00,11,11,1,12,6500,0,1,0,0,0,0,0
197351,W_Nabellen offertes,2012-01-16 12:36:43.086000+00:00,2,18735,0,12,6500,0,1,1,0,0,0,0
197354,W_Afhandelen leads,2012-01-03 10:37:39.939000+00:00,1,1,1,10,50000,1,0,0,0,0,0,0
197354,W_Completeren aanvraag,2012-01-03 11:25:23.010000+00:00,2,50,1,11,50000,1,1,0,0,0,0,0
197354,W_Completeren aanvraag,2012-01-03 14:08:27.863000+00:00,1,211,1,14,50000,1,2,0,0,0,0,0
197354,W_Completeren aanvraag,2012-01-03 14:09:20.483000+00:00,248,460,1,18,50000,1,3,0,0,0,0,0
197354,W_Completeren aanvraag,2012-01-03 19:01:51.988000+00:00,2,506,1,19,50000,1,4,0,0,0,0,0
197354,W_Completeren aanvraag,2012-01-03 19:04:49.768000+00:00,0,508,1,19,50000,1,5,0,0,0,0,0
197357,W_Afhandelen leads,2012-01-02 21:59:49.761000+00:00,1,1,0,22,6000,1,0,0,0,0,0,0
197357,W_Afhandelen leads,2012-01-02 22:00:56.487000+00:00,0,1,0,22,6000,2,0,0,0,0,0,0
197357,W_Afhandelen leads,2012-01-03 10:38:10.099000+00:00,18,776,1,10,6000,3,0,0,0,0,0,0
197363,W_Completeren aanvraag,2012-01-03 12:43:42.941000+00:00,4,4,1,12,10000,0,1,0,0,0,0,0
197363,W_Completeren aanvraag,2012-01-03 21:10:44.981000+00:00,1,508,1,21,10000,0,2,0,0,0,0,0
197363,W_Completeren aanvraag,2012-01-04 18:50:08.605000+00:00,1,1808,2,18,10000,0,3,0,0,0,0,0
197366,W_Completeren aanvraag,2012-01-03 10:49:10.497000+00:00,6,6,1,10,10500,0,1,0,0,0,0,1
197366,W_Completeren aanvraag,2012-01-03 19:38:21.977000+00:00,2,532,1,19,10500,0,2,0,0,0,0,1
197366,W_Completeren aanvraag,2012-01-04 17:20:19.253000+00:00,2,1833,2,17,10500,0,3,0,0,0,0,1
197366,W_Completeren aanvraag,2012-01-04 20:48:09.877000+00:00,11,2050,2,20,10500,0,4,0,0,0,0,1
197366,W_Completeren aanvraag,2012-01-04 20:59:17.639000+00:00,2,2052,2,21,10500,0,5,0,0,0,0,1
197366,W_Nabellen offertes,2012-01-12 12:39:15.310000+00:00,0,13070,3,12,10500,0,5,1,0,0,0,1
197366,W_Valideren aanvraag,2012-01-17 12:28:08.040000+00:00,63,20322,1,13,10500,0,5,1,1,0,0,1
197366,W_Valideren aanvraag,2012-01-17 14:22:34.727000+00:00,10,20384,1,14,10500,0,5,1,2,0,0,1
